step,tokens,timed_hours,gpu_hours,train_loss_ema,neutral_bpb,ownval_bpb,lr,wallclock_s
16,7864320,0.004435,0.022175,10.4891,2.742057,nan,1.80e-03,345.3
20,9830400,0.007389,0.036947,9.1964,2.670906,nan,1.80e-03,370.4
24,11796480,0.010343,0.051715,8.2876,2.607860,nan,1.80e-03,395.4
29,14254080,0.014023,0.070113,7.4319,2.555146,nan,1.80e-03,423.1
35,17203200,0.018439,0.092194,6.8718,2.486370,nan,1.80e-03,453.5
42,20643840,0.023592,0.117961,6.4696,2.442572,nan,1.80e-03,486.4
51,25067520,0.030223,0.151114,6.1785,2.384967,nan,1.80e-03,524.7
62,30474240,0.038318,0.191592,5.9620,2.345125,nan,1.80e-03,568.3
75,36864000,0.047906,0.239531,5.7416,2.302654,nan,1.80e-03,617.3
90,44236800,0.058959,0.294796,5.5849,2.227900,nan,1.80e-03,671.5
109,53575680,0.072969,0.364845,5.5188,2.163449,nan,1.80e-03,736.4
132,64880640,0.089917,0.449583,5.1125,2.080377,nan,1.80e-03,811.9
160,78643200,0.110944,0.554719,4.9801,2.013552,nan,1.80e-03,902.0
193,94863360,0.135272,0.676362,4.7867,1.931202,nan,1.80e-03,1004.1
234,115015680,0.166005,0.830026,4.6678,1.849045,nan,1.80e-03,1129.1
283,139100160,0.202379,1.011897,4.4300,1.677085,nan,1.80e-03,1274.5
342,168099840,0.245658,1.228288,4.1227,1.525231,nan,1.80e-03,1444.7
414,203489280,0.298430,1.492151,3.9343,1.451849,nan,1.80e-03,1649.1
501,246251520,0.362869,1.814347,3.9634,1.398447,nan,1.80e-03,1895.4
606,297861120,0.440494,2.202472,3.5800,1.349375,nan,1.80e-03,2189.3
733,360284160,0.534128,2.670641,3.4605,1.308600,nan,1.80e-03,2540.8
887,435978240,0.647437,3.237184,3.4491,1.275430,nan,1.80e-03,2963.1
1073,527400960,0.784311,3.921553,3.4244,1.252294,nan,1.80e-03,3470.3
1298,637992960,0.949589,4.747946,3.3998,1.227166,nan,1.80e-03,4079.7
1571,772177920,1.150502,5.752508,3.3190,1.204699,nan,1.80e-03,4817.4
1900,933888000,1.391505,6.957527,3.4253,1.178316,nan,1.80e-03,5699.4
2298,1129512960,1.683842,8.419208,3.1859,1.163634,nan,1.80e-03,6766.2
2780,1366425600,2.037619,10.188096,3.1990,1.143389,nan,1.80e-03,8054.2
3364,1653473280,2.466115,12.330577,3.0461,1.106461,nan,1.09e-03,9611.2
3662,1799946240,2.684807,13.424033,3.0476,1.088579,nan,6.30e-04,10412.9
3743,1839759360,2.744439,13.722193,3.0745,1.084671,nan,5.05e-04,10642.0
3825,1880064000,2.804305,14.021525,2.9999,1.081653,nan,3.78e-04,10871.9
3906,1919877120,2.863965,14.319827,3.0160,1.077367,nan,2.52e-04,11101.1
3988,1960181760,2.923977,14.619886,2.9601,1.073212,nan,1.25e-04,11331.5
4069,1999994880,2.983627,14.918133,2.9498,1.071524,nan,0.00e+00,11560.7
