step,tokens,timed_hours,gpu_hours,train_loss_ema,neutral_bpb,ownval_bpb,lr,wallclock_s
16,7864320,0.002776,0.022209,10.5634,2.742291,nan,1.80e-03,250.6
20,9830400,0.004626,0.037010,9.2327,2.670579,nan,1.80e-03,271.8
24,11796480,0.006477,0.051816,8.2596,2.607496,nan,1.80e-03,293.0
29,14254080,0.008788,0.070303,7.4687,2.561679,nan,1.80e-03,315.8
35,17203200,0.011559,0.092472,6.7962,2.486235,nan,1.80e-03,340.3
42,20643840,0.014788,0.118304,6.3901,2.440684,nan,1.80e-03,366.5
51,25067520,0.018946,0.151569,6.1932,2.384848,nan,1.80e-03,396.0
62,30474240,0.024033,0.192260,5.9818,2.349643,nan,1.80e-03,428.8
75,36864000,0.030041,0.240327,5.8002,2.301349,nan,1.80e-03,465.0
90,44236800,0.036976,0.295805,5.5216,2.235096,nan,1.80e-03,504.5
109,53575680,0.045762,0.366095,5.3091,2.162889,nan,1.80e-03,550.6
132,64880640,0.056558,0.452464,5.2919,2.088779,nan,1.80e-03,604.0
160,78643200,0.069499,0.555991,4.9645,2.013586,nan,1.80e-03,665.1
193,94863360,0.085071,0.680571,4.6113,1.939716,nan,1.80e-03,735.7
234,115015680,0.104496,0.835969,4.6104,1.847844,nan,1.80e-03,820.1
283,139100160,0.127388,1.019106,4.2917,1.677646,nan,1.80e-03,917.1
